train_loss_1,val_loss_1,val_acc_1
0.9312243461608887,0.0,0.0
0.43311288952827454,0.0,0.0
0.22270521521568298,0.0,0.0
0.1584210842847824,0.0,0.0
0.19981127977371216,0.0,0.0
0.1264694780111313,0.0,0.0
0.16057780385017395,0.0,0.0
0.39159974455833435,0.0,0.0
0.18800806999206543,0.0,0.0
0.3980063199996948,0.0,0.0
0.83741694688797,0.0,0.0
0.304301381111145,0.0,0.0
0.3114146888256073,0.0,0.0
0.20834437012672424,0.0,0.0
0.4349669814109802,0.0,0.0
0.29696622490882874,0.0,0.0
0.13740220665931702,0.0,0.0
0.19973401725292206,0.0,0.0
0.39658424258232117,0.0,0.0
0.2399287074804306,0.0,0.0
0.21821095049381256,0.0,0.0
0.34704235196113586,0.0,0.0
0.15952648222446442,0.0,0.0
0.3153233528137207,0.0,0.0
0.3675159811973572,0.0,0.0
0.45646101236343384,0.0,0.0
0.14771199226379395,0.0,0.0
0.46080687642097473,0.0,0.0
0.45640164613723755,0.0,0.0
0.44178375601768494,0.0,0.0
0.37224212288856506,0.0,0.0
0.2292119860649109,0.0,0.0
0.05015966296195984,0.0,0.0
0.557496964931488,0.0,0.0
0.35362446308135986,0.0,0.0
0.5483081936836243,0.0,0.0
0.06113363057374954,0.0,0.0
0.12533962726593018,0.0,0.0
0.20557767152786255,0.0,0.0
0.2999296188354492,0.0,0.0
0.29417717456817627,0.0,0.0
0.23151080310344696,0.0,0.0
1.1180455684661865,0.0,0.0
0.3327137231826782,0.0,0.0
0.11419399082660675,0.0,0.0
0.3447142541408539,0.0,0.0
0.6192598342895508,0.0,0.0
0.35183143615722656,0.0,0.0
0.10777819156646729,0.0,0.0
0.2513824999332428,0.0,0.0
0.4383010268211365,0.0,0.0
0.12349642813205719,0.0,0.0
0.32040613889694214,0.0,0.0
0.2814124524593353,0.0,0.0
0.45330366492271423,0.0,0.0
0.25863078236579895,0.0,0.0
0.10734013468027115,0.0,0.0
0.37731510400772095,0.0,0.0
0.2023412138223648,0.0,0.0
0.04193655401468277,0.0,0.0
0.3225117027759552,0.0,0.0
0.22341205179691315,0.0,0.0
0.6088202595710754,0.0,0.0
0.1763436496257782,0.0,0.0
0.5951333045959473,0.0,0.0
0.04262586683034897,0.0,0.0
0.5474543571472168,0.0,0.0
0.051587335765361786,0.0,0.0
0.06746184080839157,0.0,0.0
0.22657746076583862,0.0,0.0
0.035531576722860336,0.0,0.0
0.46308964490890503,0.0,0.0
0.16770273447036743,0.0,0.0
0.06779474765062332,0.0,0.0
0.09759976714849472,0.0,0.0
0.02382606454193592,0.0,0.0
0.14334477484226227,0.0,0.0
0.035474199801683426,0.0,0.0
0.22949768602848053,0.0,0.0
0.7669504880905151,0.0,0.0
0.008587869815528393,0.0,0.0
0.0441056489944458,0.0,0.0
0.09473041445016861,0.0,0.0
0.12756545841693878,0.0,0.0
0.2610150873661041,0.0,0.0
0.2514471113681793,0.0,0.0
0.14110760390758514,0.0,0.0
0.06239746883511543,0.0,0.0
0.15629787743091583,0.0,0.0
0.39998680353164673,0.0,0.0
0.25421929359436035,0.0,0.0
0.02971506118774414,0.0,0.0
0.16145388782024384,0.0,0.0
0.11345111578702927,0.0,0.0
0.19403716921806335,0.0,0.0
0.0017950615147128701,0.0,0.0
0.24782171845436096,0.0,0.0
0.24494776129722595,0.0,0.0
0.05947554111480713,0.0,0.0
0.12748628854751587,0.0,0.0
0.11350046098232269,0.0,0.0
0.25762367248535156,0.0,0.0
0.164804607629776,0.0,0.0
0.04044322296977043,0.0,0.0
0.06968026608228683,0.0,0.0
0.05385381728410721,0.0,0.0
0.010753575712442398,0.0,0.0
0.01363422442227602,0.0,0.0
0.004386019892990589,0.0,0.0
0.6360851526260376,0.0,0.0
0.1734396070241928,0.0,0.0
0.20171715319156647,0.0,0.0
0.01669090799987316,0.0,0.0
0.09798343479633331,0.0,0.0
0.08566728234291077,0.0,0.0
0.2841310203075409,0.0,0.0
0.096912682056427,0.0,0.0
0.007723698392510414,0.0,0.0
0.26374998688697815,0.0,0.0
0.025545479729771614,0.0,0.0
0.3569437563419342,0.0,0.0
