train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
1.3505539894104004,1.823681013924735,0.3536036036036036,1.9874011278152466,1.927810983998435,0.34234234234234234,1.658089280128479,1.794441887310573,0.40765765765765766,2.235924482345581,2.019854094300951,0.35135135135135137,2.025709867477417,1.7588387642587935,0.40315315315315314
1.652490496635437,1.7911277668816703,0.38063063063063063,1.6118797063827515,1.9137361688273293,0.36486486486486486,1.6800973415374756,1.7865205279418401,0.38063063063063063,1.8317917585372925,1.8969501214368003,0.36036036036036034,1.3258886337280273,1.7317864085946764,0.39414414414414417
1.7236918210983276,1.813436712537493,0.3716216216216216,1.7891916036605835,1.9409479669162206,0.35135135135135137,2.2022910118103027,1.7788049110344477,0.4144144144144144,1.8813395500183105,1.9977211228438787,0.30855855855855857,1.2478833198547363,1.701836713722774,0.42117117117117114
1.7243772745132446,1.7466806599072047,0.39864864864864863,2.10316801071167,1.8988321253231593,0.3783783783783784,1.468563199043274,1.7971651000635964,0.3738738738738739,1.785121202468872,1.9055171310901642,0.3761261261261261,1.4872539043426514,1.7365838204111372,0.40765765765765766
1.8348000049591064,1.7656120317322868,0.38288288288288286,2.2807531356811523,1.9404819352286202,0.3490990990990991,2.192225933074951,1.800279519387654,0.42567567567567566,1.9083772897720337,1.8333667516708374,0.38288288288288286,1.7204562425613403,1.7200506244386946,0.4144144144144144
1.7929080724716187,1.7326153729643141,0.40765765765765766,1.6557406187057495,1.8516946945871626,0.36711711711711714,1.2664687633514404,1.765278892857688,0.42567567567567566,1.568357229232788,1.8469643465110235,0.39864864864864863,1.8780674934387207,1.7041412719658442,0.40765765765765766
2.0773818492889404,1.7780401621546065,0.4099099099099099,1.8350754976272583,1.8787250220775604,0.3581081081081081,1.5394411087036133,1.7144211530685425,0.43243243243243246,1.7041184902191162,1.8567568489483424,0.38063063063063063,1.4350007772445679,1.7552813036101205,0.42117117117117114
1.908871054649353,1.745071917772293,0.38738738738738737,1.9319437742233276,1.8903180147920335,0.36711711711711714,0.9550765156745911,1.7171074556452888,0.4527027027027027,1.8569180965423584,1.854190081357956,0.3918918918918919,1.4341574907302856,1.7233456245490484,0.4144144144144144
1.8048381805419922,1.750603152172906,0.36036036036036034,2.25765061378479,1.9320722307477678,0.3783783783783784,1.4619520902633667,1.7732421840940202,0.44819819819819817,1.7763018608093262,1.8288298334394182,0.38513513513513514,1.6678788661956787,1.6593343360083443,0.42792792792792794
1.9253921508789062,1.7219182763780867,0.4391891891891892,1.6249253749847412,1.8626821764877863,0.38963963963963966,1.3611143827438354,1.7466803618839808,0.4346846846846847,1.2364674806594849,1.8407254346779414,0.4009009009009009,1.2605162858963013,1.6820397121565682,0.43018018018018017
1.4145289659500122,1.6772974601813726,0.4346846846846847,1.3118096590042114,1.839896321296692,0.38513513513513514,1.5094528198242188,1.729057137455259,0.4527027027027027,2.2082605361938477,1.789302340575627,0.4144144144144144,1.6245388984680176,1.668426752090454,0.43018018018018017
1.9787627458572388,1.704203920704978,0.4099099099099099,1.8007917404174805,1.9032143950462341,0.3716216216216216,1.6342663764953613,1.72921827009746,0.45495495495495497,1.6406317949295044,1.8135284355708532,0.38288288288288286,1.5153295993804932,1.733938945191247,0.3918918918918919
1.3749572038650513,1.717596901314599,0.38963963963963966,2.135711669921875,1.935573194708143,0.38513513513513514,1.2122564315795898,1.67917366538729,0.4436936936936937,1.9470151662826538,1.7972289877278464,0.41216216216216217,1.1497851610183716,1.6952704872403825,0.40315315315315314
1.8658795356750488,1.775464002575193,0.38738738738738737,1.286434531211853,1.8916731689657484,0.38063063063063063,1.5349994897842407,1.687897869518825,0.4752252252252252,2.1864891052246094,1.7777913638523646,0.4009009009009009,1.2497906684875488,1.7409420013427734,0.41216216216216217
1.3411900997161865,1.680746350969587,0.4009009009009009,1.481020450592041,1.8619339891842432,0.38738738738738737,1.6398077011108398,1.6877708222184862,0.4774774774774775,2.4286861419677734,1.8131188324519567,0.38513513513513514,1.447758436203003,1.681590497493744,0.43243243243243246
1.4983892440795898,1.6527394609791892,0.41216216216216217,1.4885478019714355,1.8708356065409524,0.3738738738738739,1.6886736154556274,1.7040643010820662,0.44594594594594594,1.697532296180725,1.733057792697634,0.41216216216216217,1.770592451095581,1.7758143075874873,0.42567567567567566
1.764085292816162,1.668546097619193,0.39864864864864863,1.1505284309387207,1.8204446307250433,0.40765765765765766,1.657950520515442,1.6800647463117326,0.47072072072072074,1.4707529544830322,1.753684252500534,0.40315315315315314,1.779520869255066,1.600974257503237,0.45495495495495497
0.9641452431678772,1.6284190799508775,0.4346846846846847,1.470233678817749,1.872858613729477,0.40765765765765766,1.4164128303527832,1.6492250604288918,0.47297297297297297,1.4851349592208862,1.7205578131335122,0.4594594594594595,1.644567847251892,1.649814220411437,0.42567567567567566
1.8799148797988892,1.699655613728932,0.4166666666666667,1.4322580099105835,1.8077911990029472,0.3918918918918919,1.5970052480697632,1.6886090976851327,0.4797297297297297,1.7486952543258667,1.7589316282953535,0.4369369369369369,1.5436254739761353,1.811797627380916,0.40315315315315314
1.7979164123535156,1.6191916657345635,0.44594594594594594,1.587244987487793,1.850046123777117,0.4009009009009009,1.5313998460769653,1.6764775812625885,0.4774774774774775,1.6238576173782349,1.7053449664797102,0.43018018018018017,1.713873028755188,1.641424992254802,0.45045045045045046
1.4088565111160278,1.6162734968321664,0.4369369369369369,1.6960393190383911,1.812669813632965,0.39414414414414417,1.2317920923233032,1.6866371078150613,0.481981981981982,1.336762547492981,1.7516197370631355,0.4369369369369369,1.774566650390625,1.661237706031118,0.42117117117117114
1.6415852308273315,1.6937764244420188,0.4144144144144144,1.348808765411377,1.8054981103965215,0.3963963963963964,1.6415988206863403,1.719414187329156,0.4617117117117117,1.3432939052581787,1.6702066957950592,0.4594594594594595,1.7189310789108276,1.6810633348567146,0.4617117117117117
1.9563326835632324,1.6165720777852195,0.4572072072072072,1.5164270401000977,1.8206554906708854,0.4189189189189189,1.7742615938186646,1.6499247763838087,0.46846846846846846,1.7435029745101929,1.6707925157887595,0.44819819819819817,1.3078653812408447,1.6242689660617284,0.4436936936936937
1.6428730487823486,1.5981013817446572,0.45495495495495497,0.901317298412323,1.790516265801021,0.42342342342342343,1.1597189903259277,1.63811194896698,0.48423423423423423,1.3695391416549683,1.7149656074387687,0.46621621621621623,1.0918152332305908,1.6437261466469084,0.44144144144144143
1.9011495113372803,1.6581579191344125,0.4369369369369369,1.7315824031829834,1.7908994683197565,0.42342342342342343,1.5857058763504028,1.6789096423557825,0.49099099099099097,1.595990777015686,1.7244948404175895,0.4189189189189189,1.1036498546600342,1.7031051814556122,0.42792792792792794
1.2356864213943481,1.554743468761444,0.4436936936936937,1.6314935684204102,1.9135671981743403,0.36036036036036034,1.0670126676559448,1.64846904362951,0.5,1.7376818656921387,1.6417920333998544,0.481981981981982,1.2107763290405273,1.6528823929173606,0.43018018018018017
1.451660394668579,1.5478190226214272,0.4752252252252252,1.295889973640442,1.7477599935872214,0.4369369369369369,1.6051181554794312,1.6407166932310377,0.5022522522522522,1.5122278928756714,1.6592015368597848,0.45495495495495497,1.270635962486267,1.6102830852781023,0.4527027027027027
1.4820845127105713,1.584083833864757,0.44819819819819817,1.0705928802490234,1.7652686067989893,0.4369369369369369,1.124290108680725,1.6756360339266914,0.48873873873873874,2.094249963760376,1.657815341438566,0.4572072072072072,1.649622917175293,1.5819349480526788,0.45045045045045046
1.3715968132019043,1.5560516800199236,0.4752252252252252,1.1399154663085938,1.7659793879304613,0.4369369369369369,1.630332589149475,1.5975305991513389,0.5180180180180181,1.8274133205413818,1.6035086725439345,0.4594594594594595,0.8143689632415771,1.6707023680210114,0.43018018018018017
1.4895741939544678,1.665841628398214,0.4797297297297297,1.570180892944336,1.8835676716906684,0.43018018018018017,1.0379527807235718,1.7193565155778612,0.5045045045045045,1.5833162069320679,1.625089202608381,0.44819819819819817,1.5469163656234741,1.6350245560918535,0.44144144144144143
1.2321757078170776,1.5624120320592607,0.49099099099099097,1.3273215293884277,1.7347435355186462,0.44144144144144143,1.610748529434204,1.6032788689647401,0.5157657657657657,1.4773420095443726,1.600131984267916,0.4774774774774775,1.2734119892120361,1.7180443917001997,0.4189189189189189
1.497693419456482,1.5758734473160334,0.4752252252252252,1.7384661436080933,1.7603252146925246,0.44144144144144143,1.600277304649353,1.6624407257352556,0.48423423423423423,1.291471004486084,1.707012768302645,0.43243243243243246,1.5533682107925415,1.630083782332284,0.45495495495495497
1.2135779857635498,1.5023546814918518,0.5045045045045045,1.999584674835205,1.8023566263062614,0.4189189189189189,1.4455963373184204,1.6160180632557188,0.5292792792792793,1.632070541381836,1.6346403658390045,0.481981981981982,1.9516347646713257,1.591564797929355,0.4752252252252252
1.3319662809371948,1.6629751452377863,0.45045045045045046,1.1300153732299805,1.7704183885029383,0.43243243243243246,1.387717843055725,1.6446672358683176,0.49774774774774777,0.8942916393280029,1.5734879055193491,0.49324324324324326,1.7390345335006714,1.6533198952674866,0.45495495495495497
1.6373612880706787,1.4874430767127447,0.5067567567567568,1.2511008977890015,1.746807187795639,0.44819819819819817,1.3598225116729736,1.4957247972488403,0.5382882882882883,0.894963800907135,1.6334751950842994,0.46396396396396394,1.6623363494873047,1.6588091594832284,0.4572072072072072
0.8714138865470886,1.7398573053734643,0.4774774774774775,1.5812488794326782,1.7086338443415505,0.4391891891891892,1.5728754997253418,1.5651939021689552,0.5112612612612613,1.0304642915725708,1.6165833941527776,0.4594594594594595,1.161732792854309,1.6628086971385139,0.4436936936936937
0.7620535492897034,1.62577528825828,0.4752252252252252,1.2450560331344604,1.7874623664787836,0.4346846846846847,1.4571627378463745,1.6783046190227782,0.5112612612612613,1.898629903793335,1.5959160881383079,0.48423423423423423,0.5819742679595947,1.6322492424930846,0.45495495495495497
1.6376346349716187,1.5953460271869386,0.49324324324324326,0.9396939277648926,1.7439157494476862,0.4594594594594595,1.2149757146835327,1.6027668246201106,0.5427927927927928,1.35724675655365,1.5732649224145072,0.4617117117117117,1.4336789846420288,1.6348549255302973,0.4594594594594595
0.9528510570526123,1.7316937169858388,0.4954954954954955,1.9364064931869507,1.6922892332077026,0.47072072072072074,1.4272620677947998,1.593968580876078,0.5112612612612613,1.1502623558044434,1.5435675808361597,0.49324324324324326,1.2558763027191162,1.6499302727835519,0.45045045045045046
1.1515562534332275,1.5573156837906157,0.5022522522522522,1.0483180284500122,1.7874442764690943,0.43243243243243246,1.8108794689178467,1.599959903529712,0.5585585585585585,1.279079794883728,1.525389701128006,0.4864864864864865,1.7339985370635986,1.5473680666514806,0.49099099099099097
