train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
0.015172183513641357,0.30222622041280073,0.9057591623036649,0.053644150495529175,0.2015000431177517,0.9424083769633508,0.005436640698462725,0.17832677198263505,0.9319371727748691,0.0031430749222636223,0.2822874019232889,0.9214659685863874,0.00525566516444087,0.34268633943671983,0.93717277486911
0.0008226403733715415,0.31051288510207087,0.9162303664921466,0.08434639126062393,0.23219446015233794,0.9214659685863874,0.012840609066188335,0.3039494259670998,0.900523560209424,0.001715871156193316,0.3118615592441832,0.9319371727748691,0.0016043656505644321,0.3692788310048248,0.9267015706806283
0.004586998373270035,0.6556945671885236,0.8691099476439791,0.0001832949637901038,0.3379802452400327,0.900523560209424,0.021660547703504562,0.09127777845909198,0.9685863874345549,0.028994735330343246,0.2956541542710814,0.9476439790575916,0.008116977289319038,0.4078441482076111,0.9109947643979057
0.0007255038362927735,0.2867559952040513,0.9319371727748691,0.0247559305280447,0.18074211743078195,0.9424083769633508,0.002364329993724823,0.12352054895988356,0.9581151832460733,0.009122798219323158,0.29459452813171083,0.9424083769633508,0.022238634526729584,0.38698293509272236,0.9319371727748691
0.0025282830465584993,0.34266761038452387,0.9319371727748691,0.0007949782884679735,0.18389248289410412,0.9424083769633508,0.001903758617118001,0.21307757522542184,0.93717277486911,0.006783580407500267,0.47839791186803876,0.9267015706806283,0.03475964069366455,0.397710315650329,0.9319371727748691
0.0058396258391439915,0.3594711129553616,0.9109947643979057,0.0016474089352414012,0.206611324584325,0.9476439790575916,0.010275682434439659,0.19944172264270796,0.9267015706806283,0.0004751650267280638,0.41335202517802827,0.9267015706806283,9.13421990844654e-06,0.3890037298782166,0.9319371727748691
0.002051144139841199,0.3556833590070407,0.9267015706806283,0.0004622512205969542,0.19410149018161368,0.9476439790575916,5.93136646784842e-05,0.11775376041866063,0.9633507853403142,0.0001194159485748969,0.3984247409098316,0.9424083769633508,0.00014335065498016775,0.40443047215194383,0.9319371727748691
0.00014388226554729044,0.36320653755622817,0.9214659685863874,7.121586531866342e-05,0.187403417279711,0.9424083769633508,0.0008359072962775826,0.14434541194532358,0.9528795811518325,0.0016706919996067882,0.3136548561354478,0.9476439790575916,0.00027632078854367137,0.4147805596800633,0.9267015706806283
0.0006795324152335525,0.37634536895590526,0.9214659685863874,0.00029781245393678546,0.20670735433426066,0.9476439790575916,0.00132571323774755,0.15222188734818096,0.9476439790575916,0.0008233246044255793,0.39033288850138587,0.93717277486911,0.0007719978457316756,0.4181706692664496,0.9267015706806283
0.0011678228620439768,0.3941983707103039,0.9214659685863874,0.11465533822774887,0.2232138388835665,0.93717277486911,0.006743825040757656,0.1378131755530679,0.9424083769633508,0.0009271957678720355,0.3561164285056293,0.9476439790575916,0.00023428749409504235,0.42887007082511747,0.9267015706806283
