train_loss_1,val_loss_1,val_acc_1
0.7967081069946289,0.0,0.0
0.7675818800926208,0.0,0.0
0.5617506504058838,0.0,0.0
0.6363183856010437,0.0,0.0
0.5328688025474548,0.0,0.0
0.7369669079780579,0.0,0.0
0.3992576003074646,0.0,0.0
0.5447643995285034,0.0,0.0
0.802152156829834,0.0,0.0
0.3495127856731415,0.0,0.0
0.7679322361946106,0.0,0.0
0.4184679090976715,0.0,0.0
0.6213855147361755,0.0,0.0
0.5498195290565491,0.0,0.0
0.4385123550891876,0.0,0.0
0.6695737838745117,0.0,0.0
0.7768662571907043,0.0,0.0
0.5195766091346741,0.0,0.0
0.5332537889480591,0.0,0.0
0.2164953052997589,0.0,0.0
0.46415358781814575,0.0,0.0
0.483636736869812,0.0,0.0
0.4301817715167999,0.0,0.0
0.6155284643173218,0.0,0.0
0.9142016768455505,0.0,0.0
0.9907353520393372,0.0,0.0
1.148801565170288,0.0,0.0
0.6126267910003662,0.0,0.0
0.9280312061309814,0.0,0.0
0.7209264039993286,0.0,0.0
0.5710781812667847,0.0,0.0
0.8561184406280518,0.0,0.0
0.654219925403595,0.0,0.0
0.5885229110717773,0.0,0.0
0.8455095887184143,0.0,0.0
0.5036720037460327,0.0,0.0
0.7514628171920776,0.0,0.0
0.482035756111145,0.0,0.0
0.466217964887619,0.0,0.0
0.379849910736084,0.0,0.0
0.9390327334403992,0.0,0.0
0.7270069718360901,0.0,0.0
0.6046726703643799,0.0,0.0
0.3609371781349182,0.0,0.0
0.7240055799484253,0.0,0.0
0.2850514352321625,0.0,0.0
0.6844460368156433,0.0,0.0
0.31343474984169006,0.0,0.0
0.8807594776153564,0.0,0.0
0.9876263737678528,0.0,0.0
0.793630838394165,0.0,0.0
0.795161247253418,0.0,0.0
0.6628272533416748,0.0,0.0
0.5367928147315979,0.0,0.0
0.34910809993743896,0.0,0.0
0.7299687266349792,0.0,0.0
0.2659771144390106,0.0,0.0
0.31715813279151917,0.0,0.0
0.7765305638313293,0.0,0.0
0.5459884405136108,0.0,0.0
0.3875332474708557,0.0,0.0
0.9673324227333069,0.0,0.0
0.3734515309333801,0.0,0.0
0.28352364897727966,0.0,0.0
1.044350266456604,0.0,0.0
0.6025612950325012,0.0,0.0
0.37913987040519714,0.0,0.0
0.16625957190990448,0.0,0.0
0.4858282208442688,0.0,0.0
0.39903759956359863,0.0,0.0
0.45433902740478516,0.0,0.0
0.5349897146224976,0.0,0.0
0.41380441188812256,0.0,0.0
0.24884259700775146,0.0,0.0
0.3316028118133545,0.0,0.0
0.8204350471496582,0.0,0.0
0.716364860534668,0.0,0.0
0.3983718454837799,0.0,0.0
0.7953281402587891,0.0,0.0
0.4084426462650299,0.0,0.0
0.7154938578605652,0.0,0.0
0.7137282490730286,0.0,0.0
0.45285144448280334,0.0,0.0
0.4467904269695282,0.0,0.0
0.5270262956619263,0.0,0.0
0.34950515627861023,0.0,0.0
0.43076860904693604,0.0,0.0
0.48187148571014404,0.0,0.0
0.3643690347671509,0.0,0.0
0.45468077063560486,0.0,0.0
0.5374137163162231,0.0,0.0
0.37188097834587097,0.0,0.0
0.28375399112701416,0.0,0.0
0.5717805027961731,0.0,0.0
0.551837682723999,0.0,0.0
0.18094481527805328,0.0,0.0
0.6294506788253784,0.0,0.0
0.35598647594451904,0.0,0.0
0.5566703081130981,0.0,0.0
0.33794814348220825,0.0,0.0
0.6812151074409485,0.0,0.0
0.3279482126235962,0.0,0.0
0.8060595393180847,0.0,0.0
0.647603452205658,0.0,0.0
0.4339900612831116,0.0,0.0
0.3860524296760559,0.0,0.0
0.5812966823577881,0.0,0.0
0.2550215423107147,0.0,0.0
0.20319123566150665,0.0,0.0
1.1560297012329102,0.0,0.0
0.4203644096851349,0.0,0.0
0.4055364429950714,0.0,0.0
0.38150954246520996,0.0,0.0
0.7663283348083496,0.0,0.0
0.5139133334159851,0.0,0.0
0.24538563191890717,0.0,0.0
0.3157618045806885,0.0,0.0
0.5747922658920288,0.0,0.0
